docid,num,score,sentence
AP900618-0069,35,0.0386506030040807,rainwater running hillside forced debris creek formed dam bridge spanning shadyside fire chief mark badia said
AP900618-0069,17,0.038138773148415225,heavy rain fell minute swelling wegee creek one two creek overflowed thursday night flash flood
AP900618-0069,47,0.03637941829588812,couldnt give away kulazenka said
AP900618-0069,34,0.03637165714657879,everybody got wiped said julia kulazenka
AP900618-0069,20,0.0347271185361815,body found morning ohio river near moundsville wva mile south shadyside according chuck vogt belmont county coroner investigator
AP900618-0069,25,0.03415786477752246,official said friday people missing later found dead others notified authority safe official learned still moved area
AP900618-0069,18,0.03409581158669683,midmorning muddy creek nearly crossing road three mile upstream flood inflicted damage
AP900618-0069,21,0.03379927314960213,number name list missing dropped identity three victim call one person alerting authority safe vogt said
AP900620-0133,20,0.07882301292382105,former tennis star arthur ashe one fondest dream hope see nelson mandela free
AP900620-0133,19,0.07167377171511435,people suffered way leadership south africa
AP900620-0133,10,0.0639736911929931,rev jesse jackson presence nelson mandela generates hope around world
AP900620-0133,12,0.061804093140106896,wall came berlin come south africa well
AP900620-0133,25,0.05457774705830598,government ought continue support need south africa speech prayer money
AP900620-0133,15,0.05446003914212383,like modernday moses leading people south africa enslavement hand pharaoh
AP900621-0186,8,0.11580891288834845,earthquake devastated iran early thursday took ten thousand life people asleep fragile home built flood plain earthquake expert said
AP900621-0186,11,0.10210651333928393,quake hit iran people home needham said thursday telephone interview golden colo
AP900621-0186,20,0.08213418791437631,twelve earthquake greater magnitude occurred iran last year needhams said
AP900621-0186,17,0.0820728659071354,shock wave traveled mountainous section coastal iran building built flood plain loosely deposited soil shift earthquake allows structure collapse said
AP900621-0186,16,0.07690927674512045,armenian quake measured richter scale thursday earthquake shook earth magnitude
AP900621-0186,13,0.07499463254112472,needham said structure area built ceramictype brick adobe collapse easily
AP900621-0186,14,0.06940867876539424,similar armenia said dec earthquake killed people
AP900621-0186,12,0.06766953497550823,least people died thousand injured quake demolished score village buried thousand people rubble home iranian official said
AP900621-0186,18,0.06210702229581235,magnitude quake largest ever recorded area two major plate earth crust meet needhams said
AP900621-0186,19,0.06045279866412461,iran active seismic region said many smaller quake
AP900621-0192,17,0.12835587603504595,huge section berlin wall ripped daily u official decided two week ago remove checkpoint charlie
AP900621-0192,16,0.1213773334181425,since east germany overthrew communist government last fall german border opened checkpoint charlie become superfluous crumbling berlin wall
AP900621-0192,19,0.10315159061423093,east german manned side checkpoint emotionless effiency closely scrutinizing travel document creating palpable tension
AP900621-0192,15,0.09702080771909839,envoy german state four world war ii ally divided east berlin discus international aspect german unification
AP900622-0025,19,0.11132312062020772,quake struck area iran building built flood plain loosely deposited soil shift earthquake allows structure collapse needham said
AP900622-0025,22,0.08410148889478242,twelve earthquake greater magnitude occurred iran last year needham said
AP900622-0025,9,0.08269313560615216,like thursday earthquake iran dec earthquake armenia killed people
AP900622-0025,8,0.07967244188348227,earthquake struck northern iran brought reminder another quake devastated soviet armenia
AP900622-0025,13,0.07840440156820982,armenian quake measured richter scale thursday earthquake shook earth magnitude according u
AP900622-0025,21,0.06940802712055094,iran active seismic region said many smaller quake
AP900622-0025,11,0.06185604487026992,similar armenia said rus needham geophysicist u
AP900622-0025,18,0.05602559203093842,casualty earthquake caused something falling top said needham telephone interview golden colo
AP900622-0025,23,0.05176602142655561,quake magnitude considered major earthquake capable widespread heavy damage populated area
AP900622-0025,20,0.05164281943445847,magnitude quake largest ever recorded area two major plate earth crust meet said
AP900622-0025,17,0.04631645513876066,armenian quake soviet parliamentary report later blamed high number fatality shoddily built building
AP900622-0080,29,0.054528917587869846,checkpoint charlie stood yard east german checkpoint place berlin could crossed foot nongermans
AP900622-0080,40,0.049427087753353,east german construction worker andreas bratke working near wall january suddenly bolted east german checkpoint friedrich street checkpoint charlie
AP900622-0080,25,0.04724616371448251,large section berlin wall dismantled daily u official decided time removal checkpoint charlie foreign minister meeting
AP900622-0080,14,0.04685501724848337,famed allied checkpoint berlin wall closed elaborate ceremony brought together top diplomat germany four world war ii ally
AP900622-0080,23,0.04628494867297479,german allied foreign minister meeting east berlin discus status city united germany role world affair
AP900622-0080,30,0.04246981330065963,ceremony closed public resident building line friedrich street divided berlin wall since
AP900622-0080,22,0.04123843207781938,berlin split soviet u british france sector west berlin remains technically separate west germany
AP900622-0080,15,0.03842430414954044,year checkpoint charlie embodied cold war u
AP900622-0080,19,0.03746243171470329,shevardnadze called removal berlin status alliedcontrolled city withdrawal troop within six month two german state unify could come december
AP900622-0080,41,0.03553582252279196,ran fast could said home west berlin
AP900622-0080,13,0.0354437857241622,army band played stirring song old berlin rectangular white sentry station place east german died trying reach hoisted onto truck passage history
AP900622-0087,11,0.0641870668599324,soviet union said today united germany join nato fiveyear transition period soviet u troop would leave country
AP900622-0087,15,0.05933207488312284,exchange western soviet troop would pull country germany military strength would sharply reduced according proposal
AP900622-0087,33,0.058862691476370584,official reached telephone office military attache soviet embassy east berlin said soviet troop stationed city proper
AP900622-0087,12,0.05851884468922435,united state rejected proposal u official said
AP900622-0087,28,0.058422290980653255,soviet troop east germany quartermillion u troop stationed west germany along ten thousand british french soldier
AP900622-0087,13,0.056670685389571984,proposal outlined soviet foreign minister eduard shevardnadze international talk east berlin strategic future united germany
AP900622-0087,26,0.05341443064383731,also said within six month unification western troop leave west berlin remains technically military occupation united state france britian
AP900622-0087,29,0.04960284567754557,previously soviet said troop would stay east germany several year left unclear exact plan pulling
AP900623-0009,45,0.03663794646427877,state security said polster genially waved tourist east german checkpoint expected follow checkpoint charlie oblivion
AP900623-0009,16,0.03611270965454504,checkpoint charlie famed allied border crossing west side berlin wall lifted sky giant crane friday placed gently onto flatbed truck consigned history
AP900623-0009,30,0.034352624573745515,sure one people saw andreas bratke yearold east berlin construction worker
AP900623-0009,37,0.03309752991402816,eight month bratke made bold escape sgt patrick gainey coming back party saw huge commotion near checkpoint charlie
AP900623-0009,20,0.03223748767580374,public invited ceremony friedrich street avenue blocked checkpoint charlie oncefeared east german counterpart nearby
AP900623-0009,49,0.03148864222896837,stonefaced scrutiny east german border guard helped give checkpoint charlie chilling cachet
AP900623-0009,25,0.02964216959934463,saw east german officer try go guard rail
AP900623-0009,50,0.028730260895543758,checkpoint went berlin wall
AP900623-0009,23,0.02751692541064785,saw eight people shot death street said mr
AP900623-0009,31,0.025344075485871986,tunnel balloon customized vehicle elaborate method used flee past berlin wall desperate east german
AP900623-0009,13,0.025148011971312098,army andreas bratke east german wanted west german
AP900623-0009,27,0.024906772316081162,said saw least successful escape
AP900623-0009,51,0.023797074696939636,wall dismantled daily anticipation german unification u official decided remove checkpoint charlie grand flourish
AP900623-0009,58,0.02371676108747318,army band played berlin atmosphere stirring old song old berlin white checkpoint building lifted within foot mr wobigs window
AP900623-0009,56,0.023143226661724026,finally german cross said bitter allied border crossing reserved nongermans
AP900623-0009,60,0.021269941113895015,saw kennedy reagan carter give speech said
AP900623-0009,22,0.02122581579109565,saw window year saw disappear friday
AP900623-0009,15,0.02080944013697648,common little white shack west side berlin wall guardhouse funny name stood chilling symbol tension divided street city nation world
AP900623-0009,38,0.018841967290352906,guy driven cement truck girlfriend baby checkpoint said gainey u
AP900623-0022,12,0.07302675420477599,regime much fearful public outrage said shahin gobadi spokesman people mojahedin iran
AP900623-0022,34,0.07051196516077281,state department said friday iran willing accept earthquake relief american red cross u humanitarian organization
AP900623-0022,17,0.06215597276100832,gobadi said country cannot properly assist earthquake victim treasury spent war neighboring iraq internal opposition
AP900623-0022,23,0.05711377568041013,regime devoted resource senseless war iraq oppression people home said
AP900623-0022,16,0.05655980916691295,iran told united nation death toll least gobadi said organization received estimate closer
AP900623-0022,29,0.055379599496308024,gobadi said yearold group helped depose shah part organizing islamic republic
AP900623-0022,32,0.05002325467445011,many many victim tragedy victim whose need need addressed people united state said
AP900623-0022,14,0.04970696079761864,gobadi spoke friday member organization denounced iran government noisy rally held park across street white house
AP900623-0022,18,0.04693003790041252,late assisting people said
AP900623-0022,11,0.046370107621314036,iran deliberately underreporting number casualty thursday massive earthquake fear political backlash leader group seeking overthrow country islamic leadership say
AP900623-0022,21,0.04276009136473508,gobadi said shoddy housing government forced people live cause widespread loss life
AP900623-0022,25,0.03996295876521473,iran islamic republic established shah mohammad reza pahlavi deposed ayatollah ruhollah khomeini militant seized u
AP900623-0022,31,0.03902695366637607,told estimated people attending rally
AP900623-0022,30,0.038196071459256305,even tragedy grieve cannot trust regime iran rep mervyn dymally dcalif
AP900623-0022,33,0.035849336080579025,dymally member house foreign affair committee praised president bush offer humanitarian aid iran said bush must make sure assistance channeled nongovernment group
AP900623-0022,27,0.03484616350844227,united state broke diplomatic relation iran april
AP900623-0022,20,0.0348230207345532,planning event began three week earthquake part friday activity focused iran stricken resident
AP900623-0119,9,0.06478839045854853,country worldwide friendly hostile tehran islamic government sent supply medical personnel condolence iran people died earthquake
AP900623-0119,26,0.052991620535612904,italian red cross sent plane iran saturday relief supply including tent blanket medicine
AP900623-0119,18,0.050051522521132395,jordan announced saturday sending medical aid iran detail immediately clear
AP900623-0119,27,0.04978867679173801,paris french government already sent member civil defense team including rescuer medical personnel search dog said saturday would send entire mobile hospital unit iran wanted
AP900623-0119,28,0.04806350641596114,west germany foreign ministry said sending tent blanket hospital equipment cooking equipment iran
AP900623-0119,33,0.04329905021791003,indian government said would donate medicine blanket relief supply worth
AP900623-0119,11,0.04138957963381398,united state sent message condolence expressed willingness provide humanitarian aid
AP900623-0119,25,0.03806673128819035,thousand resident predominantly moslem soviet republic azerbaijan border iran donated ton flour rice tea contributed special earthquake fund tass said
AP900623-0119,34,0.03739058588404761,china red cross said sending worth relief supply staterun television said saturday
AP900623-0119,30,0.03649095936811057,vatican pope john paul ii sent aid earthquake victim message condolence iranian leader
AP900624-0011,15,0.13385012261150453,united state real humanitarian objective intended help iranian nation one thing stop hatching plot newspaper said
AP900624-0011,8,0.11723606615180462,antiamerican newspaper iran said sunday united state partly blame death ten thousand people last week earthquake
AP900624-0011,10,0.1121774773198707,people even rubble chant death america pray god cut hand united state
AP900624-0011,11,0.09940027214035334,even hand stretched help said
AP900624-0011,16,0.09930768731238886,called iranian reject relief offer united state government whose hand stained blood iranian people
AP900624-0011,17,0.08951643333054883,iran odds united state since seizure hostage u
AP900624-0011,13,0.0725903784133702,even expulsion iran u government imposing economic sanction launching several plot halted renovation country editorial added
AP900624-0011,14,0.07113044970589413,newspaper implying action united state blocked diversion fund earthquake safety measure
AP900625-0036,32,0.06820261006700179,agency international development said red cross charter flight carrying worth supply donated u government would arrive tehran morning
AP900625-0036,39,0.053601689348253725,mexico lost least people earthquake sending food medical supply blanket official said sunday
AP900625-0036,36,0.0475569938333765,soviet union sent medical team supply soviet republic bordering iran
AP900625-0036,18,0.04652065700686224,two country also suffered devastating earthquake recent year soviet union mexico among sending assistance help victim thursday quake
AP900625-0036,10,0.044687751677558285,plane loaded food medicine tent converging earthquakestricken iran around world among first private american relief mission country decade
AP900625-0036,16,0.04430162590351766,shipment arrived sunday first kind accepted iran since hostage crisis american held u
AP900625-0036,14,0.03985931814014565,among plane carrying medicine supply united state
AP900625-0036,29,0.0389542095314403,saudibased member organization islamic conference umbrella organization world estimated one billion moslem issued urgent appeal international community especially islamic country organization hasten emergency aid iranian americares private u relief organization based new canaan conn flew ton pound supply arrived sunday
AP900625-0036,28,0.03834380593697058,french government sent civil defense team people search dog along least ton equipment
AP900625-0036,30,0.03705284239781302,ground tehran special feeeling u said stephen johnson president americares
AP900625-0036,27,0.03537006444085169,bernard kouchner french secretary state humanitarian action arrived iran sunday coordinate french assistance evaluate future need radio france inter said
AP900625-0090,7,0.16521584608024106,body four moslem found kashmir town monday five day kidnapped moslem militant agitating secession india
AP900625-0090,10,0.13446263680188092,hezbul mujahedeen one dozen moslem organization fighting independence kashmir valley india
AP900625-0090,8,0.12050373442457292,body bullet wound found town sopore mile northwest kashmir capital srinagar said police official speaking condition anonymity
AP900625-0153,11,0.13455363873824402,iran june richter scale dead estimated
AP900625-0153,20,0.09829256075699219,soviet turkmenia oct richter reading available
AP900625-0153,8,0.09382825731308032,estimated dead iran earthquake make world fourth deadliest quake past halfcentury
AP900625-0153,13,0.06582583175168011,iran sept
AP900626-0010,15,0.07873828065998265,colenso said however contribution surge upward news spread earthquake destruction
AP900626-0010,20,0.07033192621988132,americares private agency based new canaan conn brought first shipment supply united state iran sunday
AP900626-0010,10,0.06847546662636962,american rushed donate money help victim armenian earthquake month ago responding slowly last week killer earthquake iran
AP900626-0010,18,0.0642420606691863,relate said
AP900626-0010,26,0.06420581928138383,speech student university science technology hefei central china vice president helped incite protest party hardliner said
AP900626-0010,27,0.06274066852984983,fang expelled communist party said marxist theory physic obsolete
AP900626-0010,12,0.06123893437350783,there hierarchy responsiveness said dick colenso associate executive director world concern private relief agency based seattle
AP900705-0149,24,0.09341818146980117,lefer said team conducting additional study tgf beta experimental treatment human heart attack victim substance least year away
AP900705-0149,15,0.08420598236333368,received tgf beta said lefer damage attack much less severe
AP900705-0149,20,0.08238989517999867,lefer said tgf beta seems block action substance tumor necrosis factor cause blood vessel narrow following heart attack
AP900705-0149,11,0.0787523028885126,tgf beta growth factor opposes bad guy following heart attack said dr allan lefer professor jefferson
AP900705-0149,12,0.07572953076621745,lefer said research team simulated heart attack rat partially blocking key artery heart
AP900705-0149,9,0.06272373613020682,natural substance called transforming growth factor beta appears able limit damage cardiac cell following heart attack according study published journal science
AP900716-0007,19,0.11988452935648775,kraut statement said known whether bernstein would able conduct next month tanglewood festival tanglewood music center orchestra tour europe later summer
AP900716-0007,10,0.09442539554627707,bernstein suffered severe influenza pleurisy pneumonia since beginning year cahill said statement released harry kraut bernstein manager
AP900716-0007,15,0.09140279365147286,saturday sunday bernstein canceled appearance orchestra young musician pacificasia region training principal lso threeweek pacific music festival northern japan
AP900716-0007,7,0.09059455552164349,conductor leonard bernstein canceled several performance japan due exhaustion lingering illness return united state recover manager announced today
AP900718-0069,12,0.08497885209692115,relation pakistan india worsened january indian soldier cracked moslem militant kashmir seeking independence india union pakistan
AP900718-0069,9,0.07581200673193506,government today imposed direct federal rule kashmir indian security force battling put rebellion moslem separatist
AP900718-0069,21,0.06796216156469213,indian official maintain kashmiri militant regularly cross pakistan border return route reciving arm training
AP900718-0069,17,0.0652358696101404,tuesday least militant killed indian security force kashmir moslemdominated northern part jammukashmir state center secessionist campaign
AP900718-0069,25,0.06475289595858214,percent jammukashmirs million people moslem making india moslem majority state
AP900718-0069,13,0.0635095151381668,least people killed kashmir since
AP900718-0069,11,0.060357912309783435,pakistani capital islamabad meanwhile india pakistan opened negotiation today aimed repairing relation threatened rebellion disputed northern region
AP900724-0090,16,0.10710701404802431,least five moslem separatist killed three separate incident across kashmir today
AP900724-0090,9,0.10440178028646385,india alarmed spurt moslem separatist activity kashmir stepped border patrol stop alleged infiltration separatist pakistan
AP900724-0090,15,0.0932939899078139,kashmiri separatist fighting independence moslem dominated jammukashmir predominantly hindu india
AP900724-0090,7,0.08751583417064104,indian frontier guard shot killed moslem militant arrested nine others sneaked indiaheld kashmir pakistan senior official said today
AP900724-0090,10,0.08060542152357272,total moslem militant died frontier incident past week
AP900730-0116,11,0.131717062877912,medical panel concluded seven former communist official among honeckers closest aide fit prosecute placed custody adn said
AP900730-0116,7,0.12671290470366853,east germany deposed communist leader erich honecker sick held jail fit enough tried official news agency adn reported monday
AP900730-0116,18,0.10015480171811318,adn quoted federal prosecutor guenter seidel saying intended continue investigation former east german leader although poor health often disrupted proceeding
AP900730-0116,8,0.09479695611884423,adn quoting health ministry statement said honecker still recovering surgery kidney cancer january well enough incarcerated
AP900731-0113,8,0.06049623369820875,kuwaiti iraqi negotiator embraced warmly tuesday began talk oil border dispute source said
AP900731-0113,34,0.05200441914014134,kuwaiti paper said hoped jiddah meeting start final settlement difference iraq kuwait manner ensuring legitimate right
AP900731-0113,19,0.0506989654382336,saddam also demanded compensation billion oil claimed kuwait pumped illegally oil field straddle unmarked border two country
AP900731-0113,11,0.04848014158256288,diplomat spoke condition anonymity said troop concentrated along border since last week iraq began threatening kuwait
AP900731-0113,26,0.04827290423887797,kuwaiti official also asked iraq agree demarcate disputed border nation move iraq refused
AP900731-0113,12,0.0435904177270247,iraq accused small persian gulf state stealing oil disputed border region forcing oil price drop
AP900731-0113,31,0.04244572145286584,kuwait
AP900731-0113,9,0.04239624861488167,diplomat reported iraq massed troop kuwait border
AP900731-0113,25,0.041701422592951315,kuwaiti leader insisted iraq pull back troop conciliation talk could began later dropped demand
AP900801-0004,8,0.14245566555068942,iraqi troop launched offensive kuwait kuwaiti embassy said wednesday night
AP900801-0004,20,0.10578278481002666,iraq claimed kuwait part territory appearance kuwaiti side border troop britain arab state deterred action iraq
AP900801-0004,13,0.1056548615680351,department spokesman richard boucher said kelly repeated iraqi envoy u desire peaceful solution tension kuwait urged iraq respect sovereignty nation region
AP900801-0004,14,0.09976299377062105,kelly told house subcommittee tuesday united state treaty obligation would mandate military support kuwait united state believe strongly respect territory state region
AP900802-0057,9,0.04372894175128468,tankled iraqi troop invaded kuwait dawn thursday seizing ruler palace government building kuwaiti official reported
AP900802-0057,48,0.03938256971767392,kuwaiti force engaged iraqi invader heavy artillery failed attempt repulse government official contacted telephone earlier thursday said
AP900802-0057,43,0.0349371575648116,iraq responded request interim government free kuwait decided cooperate iraqi statement said
AP900802-0057,44,0.034511344693096004,said troop number given kuwait defend revolution kuwaiti people
AP900802-0057,10,0.03424879303359199,iraqi government president saddam hussein said kuwaiti government overthrown
AP900802-0057,32,0.03006913691788286,white house denounced incursion issuing statement said united state strongly condemns iraqi military invasion kuwait
AP900802-0057,11,0.02955403594090728,invasion come nearly two week iraq massed troop kuwait border dispute oilfield kuwait violation opec oil production quota kept price crude
AP900802-0057,12,0.029419284665054668,iraqi occupied kuwait one kuwaiti official shouted telephone interview
AP900802-0057,24,0.029371502956609872,resident said tank around emir palace neighboring u
AP900802-0057,14,0.027754143233803413,diplomat said iraqi tank wheeled capital hour crossing border mile away dawn
AP900802-0057,18,0.027688641495651117,resident palace vicinity said seized two hour heavy artillery barrage
AP900802-0057,53,0.02767076597165478,resident downtown kuwait reported formation frenchmade mirage jet fighter kuwaiti air force taking sky direction border region
AP900802-0057,23,0.02733317156047952,kuwaiti embassy washington reported many casualty fighting follows flareup protracted dispute border oil field gave number early thursday
AP900802-0057,38,0.025768528278788658,iraqi action expected dominate talk president bush prime minister margaret thatcher meet later thursday aspen colo iraqi official wednesday abruptly walked talk jiddah saudi arabia complaining kuwaiti representative negotiating seriously
AP900802-0057,17,0.02474532783135929,invader surrounded palace ruler kuwait sheik jaber alahmed alsabah official said
AP900802-0057,33,0.02380502769018464,conveyed message iraqi ambassador washington iraqi government embassy baghdad
AP900802-0057,49,0.02360190243551598,iraqi size california estimated million troop among million populace compared member kuwait armed force
AP900802-0057,35,0.0230194659887536,new york un official said security council begin emergency meeting early thursday
AP900802-0077,31,0.04162904954299421,crisis began july saddam accused kuwait trying wreck debtridden iraqi economy oil overproduction began massing troop kuwait border
AP900802-0077,16,0.04105788817975494,iraq said statement responded request interim government free kuwait decided cooperate
AP900802-0077,17,0.040280131784799535,said troop number given kuwait defend revolution kuwaiti people
AP900802-0077,32,0.03884090205947584,also accused kuwait stealing billion oil drilled border oil field rumailah
AP900802-0077,20,0.03802633949586644,kuwaiti force engaged iraqi invader heavy artillery failed attempt repulse kuwaiti official said earlier
AP900802-0077,34,0.035392328591019914,iraq reportedly massed troop border wednesday engaged major defense buildup since saddam came power
AP900802-0077,27,0.03442974974631464,saddam threatened military action kuwait united arab emirate exceeding cartel production quota driving crude price
AP900802-0077,42,0.03424824826447806,child woman old men kuwait calling speaker said
AP900802-0077,19,0.031940938484566334,saddam ruling council also warned foreign troop trying interfere action would attacked
AP900802-0077,24,0.031153373639192475,today fighting quickly sent oil price surging international market
AP900802-0077,36,0.030268248406774282,iraq borrowed billion billion kuwait want debt forgiven
AP900802-0077,37,0.029662638290644444,kuwait early today rattle automatic gun sounded explosion rapid succession shook resident sleep kuwaiti cabinet quickly assembled
AP900802-0077,22,0.029535273101128096,iraq estimated million troop including reservist among million people compared troop kuwait
AP900802-0077,26,0.02873361587871878,iraq world secondlargest oil producer demanded higher oil price last month opec oil cartel meeting geneva
AP900802-0092,13,0.05459505396302062,security council today swiftly condemned iraq invasion kuwait demanding unconditional withdrawal iraqi troop calling immediate negotiation country
AP900802-0092,33,0.05428265644573376,iraqi government firmly belief state iraq pursuing goal objective wish cordial relation kuwait said kadrat
AP900802-0092,27,0.04986368841361289,statement read sabah talat kadrat iraq deputy permanant representative said iraq force would withdraw referred free kuwaiti interim government requested
AP900802-0092,37,0.049212242919505086,kuwaiti spokesman nasser alsabeeh said formal meeting kuwait want negotiation iraq mediated arab league
AP900802-0092,29,0.04918238355947182,security council resolution said council support effort negotiation iraq kuwait
AP900802-0092,15,0.04505460919699432,security council resolution adopted emergency session requested united state kuwait hour today predawn invasion
AP900802-0092,16,0.04327411311906205,neither kuwait iraq member council
AP900802-0092,14,0.04307831883095754,iraqi envoy said country troop would withdraw soon situation stable perhaps within day week
AP900802-0092,22,0.04277725638705863,baghdad radio claimed iraq come aid revolutionary youth kuwait said toppled kuwaiti government
AP900802-0092,31,0.039301537831367334,iraqi invasion posed breach international peace security security council said
AP900802-0092,23,0.036598165104110514,kuwait ambassador united nation mohammad abulhasan denied invasion response call help new government
AP900802-0118,9,0.19055750694744947,iraqi government firmly belief state iraq pursuing goal objective wish cordial relation kuwait
AP900802-0118,8,0.1533142226387559,quote iraq invasion kuwait
AP900802-0118,12,0.08850457046258113,pretext invade independent sovereign state false flimsy pretext
AP900802-0135,15,0.03169135710643134,kuwait u ambassador said iraqi occupied government building capital moving south toward country oil facility
AP900802-0135,38,0.027889241671674822,recent day diplomat said iraq massed troop border
AP900802-0135,14,0.026801828307088882,tankled troop quickly seized ruler palace government building emir fled saudi arabia kuwaiti official said
AP900802-0135,19,0.026788792172653182,iraqi occupied kuwait kuwaiti government official shouted telephone interview
AP900802-0135,23,0.025851275584463394,assault followed two week tension kuwait iraq caused iraqi accusation kuwait stole oil disputed border area
AP900802-0135,21,0.02446449644245456,iraqi government president saddam hussein claimed invaded request revolutionary already staged coup established provisional government free kuwait
AP900802-0135,50,0.02404031943826261,diplomat said sheik fahd alahmed alsabah one emir brother killed trying defend palace
AP900802-0135,24,0.02315274216292123,saddam also accused kuwait exceeding opec production quota thus driving price oil major iraqi revenue source
AP900802-0135,63,0.02305283809453327,u official monitoring situation report harm u citizen iraq white house spokesman roman popadiuk said
AP900802-0135,41,0.023031429730343153,asked included military force bush said discussing intervention
AP900802-0135,46,0.022731725140391186,diplomat said iraqi tank wheeled capital hour crossing border mile away dawn
AP900802-0135,36,0.02207115074033661,kuwait u ambassador sheik saud nasir alsabah told reporter washington desperate help get
AP900802-0135,17,0.021576932277785565,pentagon source said u
AP900802-0135,40,0.020413317174197324,bush said united state would take whatever step necessary defend interest gulf
AP900802-0135,44,0.019672570596528653,kuwait army match iraq battlehardened eight year war iran
AP900802-0135,69,0.01963861798968708,iraqi first threatened military action former ally kuwait two week ago
AP900802-0135,59,0.019560145034876034,baghdad television said iraq qould withdraw force within day week depending quickly situation stabilized
AP900802-0135,51,0.01937953594808889,tank around palace neighboring american embassy resident said
AP900802-0135,47,0.01896725553929035,witness said bombardment port military airport artillery air force vicious
AP900802-0135,54,0.01891526802921044,operating unknown location alahmeds government responded formation provisional government stating kuwait kuwait people let emir sheik jaber crown prince sheik saad
AP900802-0135,42,0.01885508785343941,said would discus military option publicly
AP900802-0135,68,0.018750668559084464,invasion came hour iraq broke talk intended mend difference kuwait
AP900802-0135,27,0.018723363756709875,president bush signed order freezing iraqi asset united state blocking iraqi import including oil
AP900802-0135,49,0.01859888123242815,resident said palace seized two hour heavy artillery barrage
AP900802-0135,71,0.018401286832907073,iraniraq war american ship protected usflagged kuwaiti tanker attack gulf
AP900802-0135,62,0.01816801984731689,american among large expatriate community kuwait percent million resident foreigner
AP900802-0135,28,0.018005699811499548,oil account percent iraqi import united state make percent u oil consumption
AP900802-0135,18,0.017839430229473142,navy ship diverted region president bush said subject intervention discussed
AP900802-0135,29,0.017750918114350554,bush also froze kuwaiti asset prevent iraq seizing
AP900802-0135,16,0.017480444092957494,appealed u military intervention
AP900802-0135,61,0.01724412309408775,diplomat said invasion swift arrange evacuation national foreigner asked keep low profile
AP900802-0135,22,0.016683416910518674,kuwait un diplomat labeled coup report farce
AP900802-0135,56,0.016094098328543624,part provisional government announced baghdad official iraqi news agency dissolving parliament would hold free honest election future date
AP900802-0135,48,0.015905187294985693,invader surrounded palace kuwait ruler sheik jaber alahmed alsabah
AP900802-0135,39,0.015732608480773666,kuwait entire armed force soldier
AP900802-0135,53,0.01551425242713915,kuwaiti ambassador said leader safe saudi arabia
AP900802-0135,33,0.015272901308667965,pentagon source said aircraft carrier us independence escorted sixship battle group diverted indian ocean toward gulf u ship already patrolling
AP900802-0135,25,0.015214443733265656,attack wideranging ramification oil price soared barrel early trading fear invasion would disrupt supply
AP900802-0135,60,0.01519841002027637,kuwait land sea border closed airport
AP900802-0135,64,0.014625762835025494,foreigner reached telephone said watched window dived cover invasion began
AP900802-0135,70,0.014219684989562695,washington declared support kuwait start
AP900802-0135,20,0.013607723305976684,diplomatic source persian gulf estimated kuwaiti killed wounded
AP900802-0135,57,0.013508664936983555,iraqi force led elite republican guard brunt fighting iraniraq war
AP900802-0159,11,0.06558474273866861,kuwait cabinet affair minister abdelrahman elawadi told reporter asked nation arab league condemn attack
AP900802-0159,19,0.06391361894983562,following evening session attended saadoon hamadi member iraqi revolutionary council foreign minister esmat abdelmeguid egypt told reporter council would meet friday
AP900802-0159,10,0.06206896806590768,emergency arab league council failed publicly condemn iraq invasion kuwait thursday adjourned meeting hour arab leader held urgent consultation handle crisis
AP900802-0159,21,0.056122914000513016,thursday closed session hamadi reiterated iraq claim force entered kuwait request kuwaiti revolutionary group overthrown government
AP900802-0159,22,0.05132580147785692,conference source said several arab foreign minister replied considered iraqi invasion united nation arab league convention
AP900802-0159,26,0.04964818643830107,arab league council met early thursday adjourned await arrival hamdoon
AP900802-0159,23,0.049174877535892204,far lebanon prime minister foreign minister salim hoss joined kuwait cairo publicly condemning invasion first time modern history one arab country invaded another take control government
AP900802-0159,28,0.04863081628348492,united nation security council condemned invasion issue discussed within framework arab league hope issue condemnation within hour arab stand invasion kuwait awadi said
AP900802-0159,17,0.04591550067085574,council meeting foreign minister convened cairo kuwaiti request hour iraqi military force took small persian gulf state
AP900802-0159,38,0.04360796494155853,arab league member also belong islamic conference
AP900802-0164,18,0.06703531116094016,iraq deputy permanent un representative sabah talat kadrat said security council debating issue fall kuwaiti emir sheik jaber alahmed alsabah internal matter
AP900802-0164,27,0.0609754852655182,statement also said alsabah family ruled kuwait almost year working concert zionist colonial power plot iraq
AP900802-0164,23,0.06013680979237365,first statement said provisional government find one primordial obligation remedy harm done deposed corrupt government brother iraq
AP900802-0164,32,0.057206372897003976,communique iraqi news agency said national council disbanded
AP900802-0164,11,0.056632045897653915,diplomatic world remained largely unconviced flood statement issued iraq name provisional free kuwait government
AP900802-0164,31,0.05072253290695574,new national council member voted office appointed emir took office june election
AP900802-0164,26,0.05044790868876556,statement iraqi news agency said border dispute would settled fraternity arab national interest indicating iraq would probably take land want
AP900802-0164,14,0.04830776088897868,said invasion led purported establishment puppet government
AP900802-0180,16,0.10224604236879595,kuwait un diplomat dismissed iraq claim invaded request kuwaiti revolutionary
AP900802-0180,21,0.09480526317911932,order also froze kuwait property u jurisdiction move intended keep iraq seizing
AP900802-0180,22,0.07646963315446187,soviet also condemned invasion stopped arm sale iraq
