docid,num,wdcount,sentence
LA082889-0067,16,16,"That gave him 727 points for a winning total of 8,216, 154 more than Medved ."
LA082889-0067,17,23,"The Soviet had a time of 4:59.60 in the race, worth 562 points, and ended up second with a total of 8,062 ."
LA082889-0067,18,11,"Johnson leads the world decathlon rankings this year with 8,549 points."
LA082889-0067,19,21,"""I always go out to give 100%, but the weather conditions stopped me from having a better score,"" he said ."
LA082889-0067,20,12,Sheldon Blockburger of the U.S. was third going into the last event.
LA082889-0067,21,18,"But he was overtaken by Dezso Szabo of Hungary and had to settle for fourth place at 7,906."
LA082889-0067,22,7,"Szabo clinched the bronze with 8,031 ."
LA082889-0067,23,31,"""I felt good going into the race, but my legs just gave out,"" said Blockburger, who had the slowest 1,500 time and earned only 569 points in the final event ."
LA082889-0067,24,30,"Olympic steeplechase champion Julius Kariuki of Kenya, running the distance for the first time this year, won the men's 10,000-meter race, while the Romanian team earned six gold medals ."
LA082889-0067,25,33,"Four of Romania's golds came in rowing and two in track and field, one of them from Olympic champion Paula Ivan, who set a meet record in winning the women's 3,000-meter race ."
LA082889-0067,26,21,Reggie Davis won the gold and Kevin Henderson took the bronze for the U.S. in the men's 400-meter intermediate hurdles .
LA082889-0067,27,12,"Davis, of Tallahassee, Fla., breezed home in the hurdles in 49.74 seconds."
LA082889-0067,28,21,"Vladimir Budko of the Soviet Union was a distant second in 50.30, with Henderson, of Auburn, Ala., third in 50.57 ."
LA082889-0067,29,15,"""I had some problems recently with disqualifications, but this time it was OK,"" Davis said."
LA082889-0067,30,15,"""I wanted this title and a meet record, but the weather spoiled my chances"" ."
LA082889-0067,31,32,"Kariuki, who won the gold medal at the 1988 Seoul Games in the 3,000-meter steeplechase, beat out Zeki Oeztuerk of Turkey to win the 10,000 in the slow time of 28:35.46 ."
LA082889-0067,32,12,"""I ran to win and didn't worry about the time,"" Kariuki said."
LA082889-0067,33,18,"""I'm in good condition and it's not a problem to run either the steeplechase or the 10,000"" ."
LA082889-0067,34,29,"Ivan, the Olympic 1,500-meter champion and silver medalist at 3,000 meters, won the gold in the 3,000 in 8:44.09, bettering her meet record of 8:53.61 set in 1987 ."
LA082889-0067,35,26,"Ana Quirot of Cuba cruised to victory in the women's 400 meters in a slow 50.73, ahead of Jearl Miles of the U.S. at 52.41 ."
LA082889-0067,36,17,"Quirot posted a meet record of 50.01 in Saturday's heats, fastest in the world this year ."
LA082889-0067,37,17,"Miles, of Jacksonville, Fla., said she tried to conserve her strength for the final 200 meters ."
LA082889-0067,38,25,"""I tried not to waste too much energy on the backstretch and concentrated on giving a big burst on the home stretch,"" she said ."
LA082889-0067,39,15,"Jaime Jefferson of Cuba won the men's long jump at 26 feet, 2 1/4 inches."
LA082889-0067,40,22,"Vladimir Ratoushkov of the Soviet Union was second at 26-1 1/2, followed by Llewellyn Starks of the U.S. at 25-11 1/2 ."
LA082889-0067,41,18,"Galina Astafei of Romania, the world junior champion, upset Silvia Costa of Cuba in the women's high jump."
LA082889-0067,42,11,Both cleared 6-3 1/4 but Astafei won on fewer misses .
LA082889-0067,43,3,Game Story; Wire
WSJ881004-0111,6,18,The 1984 Summer Olympic Games weren't even over when advertisers began clamoring for pixie gymnast Mary Lou Retton.
WSJ881004-0111,7,21,She went on to grin relentlessly through some $5 million worth of commercial endorsements -- surely an Olympic record in itself.
WSJ881004-0111,8,22,"But when the 1988 Summer Games ended Sunday night, so, too, did the chance for American athletes to follow in her footsteps."
WSJ881004-0111,9,32,"Ad agency executives, who spend every fourth year glued to their TV sets, hoping to pick out the next star to hawk their clients' products, say that this Olympiad was a dud."
WSJ881004-0111,10,27,"""I suspect this will go down as the dullest in the history of the Olympics,"" says Jerry Della Femina, chairman of ad agency Della Femina McNamee WCRS."
WSJ881004-0111,11,14,"""This is the first Olympics without passion, and without passion you don't have testimonials."
WSJ881004-0111,12,11,"Without heroes, you don't have anyone that anyone wants to emulate""."
WSJ881004-0111,13,18,"On the surface, the Games seemed to offer all the drama that usually makes for lucrative endorsement contracts."
WSJ881004-0111,14,20,"Who could forget diver Greg Louganis smacking his head on the springboard, then coming back to win two gold medals?"
WSJ881004-0111,15,17,"Or flamboyant Florence Griffith Joyner, her two-inch fingernails raking the air as she won the 100-meter sprint?"
WSJ881004-0111,16,35,"But even these two, along with Jackie Joyner-Kersee, who won the women's heptathalon and the long jump, may find it more difficult than in previous years to turn gold medals into gold in the bank."
WSJ881004-0111,17,15,"The fact is, say many marketers, Olympic gold has lost much of its commercial luster."
WSJ881004-0111,18,28,"""I don't think it's big money like it used to be,"" says Michael Goldberg of National Media Group Inc., the New York sports-marketing firm that represents Ms. Retton."
WSJ881004-0111,19,18,"""It used to be kind of a knee-jerk reaction to do an ad campaign around an Olympic athlete."
WSJ881004-0111,20,5,"It just doesn't happen anymore""."
WSJ881004-0111,21,22,"Certainly, this year's winning Olympians will have no trouble securing contracts from specialized sports-equipment outfitters and speaking invitations from obscure trade groups."
WSJ881004-0111,22,26,"But the major, high-paying endorsements -- such as those with soft-drink companies and fast-food outlets -- just don't seem to be surfacing, at least not yet."
WSJ881004-0111,23,26,"Earlier this year, sports marketers estimated that a gold medal won during the Summer Games could earn a personable athlete more than $1 million in endorsements."
WSJ881004-0111,24,16,"Now, marketers say, these medalists will be lucky to pull in $100,000 to $500,000 a year."
WSJ881004-0111,25,15,Advertisers can reel off a litany of reasons why these Olympics aren't igniting much spark.
WSJ881004-0111,26,36,"For one thing, they suffer by comparison with the 1984 Summer Games, so exciting because they were held in Los Angeles and because, in the absence of boycotting Soviet-bloc countries, the Americans won 83 gold medals."
WSJ881004-0111,27,23,"The 1988 Games, by contrast, were broadcast from halfway around the world, and the Soviets trounced the Americans, 55 gold medals to 36."
WSJ881004-0111,28,32,"What's more, marketers say, this year's drug scandals cast a pall over the Games, especially the incident involving Canadian sprinter Ben Johnson, who lost his gold medal after testing positive for steroids."
WSJ881004-0111,29,10,NBC's TV coverage also gets its share of the blame.
WSJ881004-0111,30,24,Marketers say it was so bland and skipped so frequently from one event to another that there was little chance for excitement to build.
WSJ881004-0111,31,17,"The constant commercial interruptions, which led to ratings that were much lower than expected, didn't help, either."
WSJ881004-0111,32,48,"During most of the past Games, ""there was enough continuous TV coverage so that, much like a soap opera, it was possible to get involved in the lives and in the competition,"" says Leigh Steinberg, attorney for ice-skater Brian Boitano, a gold medalist at the 1988 Winter Games."
WSJ881004-0111,33,6,"But not this summer, he says."
WSJ881004-0111,34,18,"Recent changes in Olympic rules, meanwhile, have led to a glut of Olympians in search of endorsement deals."
WSJ881004-0111,35,19,"Before the 1984 Games, most Olympic athletes weren't allowed to make commercials unless they gave up their amateur status."
WSJ881004-0111,36,23,"Now, they can appear in as many ads as they want, but the income must go into a trust fund for training expenses."
WSJ881004-0111,37,31,"""Every year, more and more Olympic people are out there wanting to do commercials -- basically, everybody is available,"" says Daisy Sinclair, a vice president with ad agency Ogilvy Group Inc."
WSJ881004-0111,38,15,"As a result, while once an ""aura"" surrounded an Olympian, now ""the bloom is off""."
WSJ881004-0111,39,12,Companies also are becoming more sophisticated in their approach to celebrity endorsements.
WSJ881004-0111,40,21,"Increasingly cost conscious, they will no longer hook up with an Olympian just because the company president likes the athlete's sport."
WSJ881004-0111,41,32,"And after years of paying big bucks to Olympic stars only to see them fade into obscurity, companies have finally gotten the hint that Olympian fame is of the most fleeting variety."
WSJ881004-0111,42,37,"""If you think your phone will ring off the hook if (you win) a gold medal, it isn't going to happen anymore,"" says Stephen Disson, senior vice president of marketing for ProServ Inc., a Washington sports-marketing firm."
WSJ881004-0111,43,21,"Companies now know that ""six months from now there will be other heroes from other sporting events"" for them to consider."
WSJ881004-0111,44,11,Ad agency BBDO Worldwide's attitude toward the Olympics is becoming typical.
WSJ881004-0111,45,25,It uses sports stars in its commercials for Pepsi Light and Oppenheimer Mutual Funds but has no plans to call on any of 1988's Olympians.
WSJ881004-0111,46,28,"""I prefer to use athletes who are in the public eye on a regular basis, like football and basketball players,"" says Charles Miesmer, the agency's executive creative director."
WSJ881004-0111,47,27,"""People like Michael Jordan have 10-plus years in their sports careers, all in a row, so I don't have to worry about the public saying, 'Carl who'""?"
WSJ881004-0111,48,16,"And don't look for any of 1988's winners to start showing up on Wheaties boxes, either."
WSJ881004-0111,49,36,"General Mills Inc., which has featured Ms. Retton and decathalon gold-medalist Bruce Jenner on its Wheaties boxes in the past, says it looks for three qualities in an endorser: career achievement, popular appeal and off-the-field accomplishments."
WSJ881004-0111,50,13,A spokeswoman says that none of this year's crop meet all three criteria.
WSJ881004-0111,51,10,"So far, Ms. Joyner-Kersee has had the most visible endorsements."
WSJ881004-0111,52,14,"Even before the Olympics began, she had made commercials for Primatene mist and 7-Up."
WSJ881004-0111,53,33,"And, according to her agent, Pearl Hodge of World Class Management, she is now ""in the process"" of signing with McDonald's Corp., to work on behalf of its efforts to aid underprivileged children."
WSJ881004-0111,54,12,"Ms. Joyner-Kersee's sister-in-law, Ms. Griffith Joyner, may soon take the endorsement lead."
WSJ881004-0111,55,21,"Advertisers say with her good looks and fashion flare, she is attracting more interest than any of the other medal winners."
WSJ881004-0111,56,8,(The sprinter's manager couldn't be reached for comment).
WSJ881004-0111,57,14,"Another Olympian with endorsement potential is swimmer Matt Biondi, who won five gold medals."
WSJ881004-0111,58,36,"Mr. Biondi has already signed a swim-wear contract with Arena USA Inc., and Parkes Brittain, his agent at Advantage International Inc., says his client ""will definitely be in a high-income ring, the highest you can name""."
WSJ881004-0111,59,5,Then there is Mr. Louganis.
WSJ881004-0111,60,19,"Since winning two gold medals during the 1984 Summer Olympics, the diver has had little luck with major endorsements."
WSJ881004-0111,61,20,And a few marketing executives say that even his second sweep of the diving events may not up his potential.
WSJ881004-0111,62,29,"""When most advertisers are looking for the male hero, the word 'macho' trails along very closely,"" says Marty Blackman of Blackman & Raber, a sports-marketing firm in New York."
WSJ881004-0111,63,7,"""I don't find Louganis a macho guy""."
WSJ881004-0111,64,7,"Still, other marketing professionals say that Mr."
WSJ881004-0111,65,12,Louganis's dramatic recovery after smashing his head has secured the diver's future.
WSJ881004-0111,66,10,"His manager, Jim Babbitt, won't comment on any contract offers."
WSJ881004-0111,67,11,"He will say, however, that his client has ""done just fine."
WSJ881004-0111,68,3,He isn't unhappy.
WSJ881004-0111,69,9,"He dives to perform; he doesn't dive for dollars""."
WSJ881004-0111,70,17,--- Winning Endorsements There is only one former Olympian among the top sports endorsers of last year.
WSJ881004-0111,71,286,"ATHLETE: Arnold Palmer (Golf) NATIONAL ENDORSEMENTS: Hertz, PaineWebber, Pennzoil, United Airlines, GTE, Toro, Loft Seed Co., Sears, Pro Group, Robert Bruce, Westin Hotels ESTIMATED 1987 EARNINGS: $8 million ATHLETE: Jack Nicklaus (Golf) NATIONAL ENDORSEMENTS: Bostonian Shoe Co., Hart Schaffner & Marx, Optique Du Monde, Pine Hosiery Mills, Warnaco ESTIMATED 1987 EARNINGS: $6 million ATHLETE: Boris Becker (Tennis) NATIONAL ENDORSEMENTS: Puma, Coca-Cola, Deutsche Bank, Polaroid, UNICEF ESTIMATED 1987 EARNINGS: $6 million ATHLETE: Greg Norman (Golf) NATIONAL ENDORSEMENTS: Reebok, Spalding, Epson Computers, Hertz, Qantas Airlines, Daikyo Group, Swan Lager & Castlemaine, Akubia Hats ESTIMATED 1987 EARNINGS: $4.5 million ATHLETE: Michael Jordan (Basketball, 1984 Olympian) NATIONAL ENDORSEMENTS: Nike, Wilson, Excelsior, McDonald's, Coca-Cola, Chevrolet, Johnson Products, Ohio Art ESTIMATED 1987 EARNINGS: $4 million ATHLETE: Ivan Lendl (Tennis) NATIONAL ENDORSEMENTS: Gleneagles Country Club, Avis, Seiko, Adidas, Bow Brand Strings ESTIMATED 1987 EARNINGS: $3 million ATHLETE: John Madden (Former football coach) NATIONAL ENDORSEMENTS: Ace Hardware, Miller Lite, Ramada, Exxon, Canon, Greyhound ESTIMATED 1987 EARNINGS: $3 million ATHLETE: Jim McMahon (Football) NATIONAL ENDORSEMENTS: Taco Bell, Kraft Foods, Ebel Watches, Honda, Adidas, LJN Toys, Revo Sunglasses ESTIMATED 1987 EARNINGS: $3 million ATHLETE: Dennis Conner (Yachting) NATIONAL ENDORSEMENTS: Rayban, Sperry Topsider, Wrigley's, Disney, Lacoste, Pepsi-Cola ESTIMATED 1987 EARNINGS: $2 million ATHLETE: Chris Evert (Tennis) NATIONAL ENDORSEMENTS: Lipton Iced Tea, Wilson Converse, Ellesse, Polo Club of Boca Raton, Rolex, Evert Active Life Skin Care, Marchon Sunwear for Ellesse ESTIMATED 1987 EARNINGS: $2 million ATHLETE: Martina Navratilova (Tennis) NATIONAL ENDORSEMENTS: Puma, Lufthansa Airlines, Vuarnet, DHL, Sugar-Free Jello, Aspen Club, RKO Video, World Tennis Magazine ESTIMATED 1987 EARNINGS: $2 million ATHLETE: Jackie Stewart (Retired race car driver) NATIONAL ENDORSEMENTS: Ford, Goodyear, USF&G, Rolex, Gleneagles, American Express, British Telecom, ICCI ESTIMATED 1987 EARNINGS: $2 million Source: Sports Marketing Newsletter"
AP901127-0119,12,27,"John Major, endorsed by Margaret Thatcher as the politician closest to her heart, was elected by the Conservative Party Tuesday night to succeed her as prime minister."
AP901127-0119,13,35,"Major, 47, fell two votes short of winning a majority in voting among the 372 Coservative Party members of Parliament, but his two opponents quickly conceded defeat and the party confirmed Major as the winner."
AP901127-0119,14,29,"Mrs. Thatcher, ending 11 years in power, intended to submit her resignation to Queen Elizabeth II on Wednesday morning, and Major would then be called to lead the government."
AP901127-0119,15,25,"Major, the chancellor of the exchequer, emerged from his official residence at 11 Downing St. Tuesday night smiling and holding hands with his wife, Norma."
AP901127-0119,16,17,"Inside, Mrs. Thatcher, who came next door from the prime minister's 10 Downing Street residence, embraced Major."
AP901127-0119,17,22,"``I am thrilled and delighted that John Major is to succeed me,'' the ``Iron Lady'' said in a statement released by aides."
AP901127-0119,18,34,"``It is a very exciting thing to become leader of the Conservative Party, and particularly exciting, I think, to follow one of the most remarkable leaders the Conservative Party has ever had,'' Major said."
AP901127-0119,19,8,``Our job now I think is quite clear.
AP901127-0119,20,30,"We are going to unite totally and absolutely, and we're going to win the next general election,'' said Major, who will be the youngest British prime minister in this century."
AP901127-0119,21,9,"Major received 185 votes, two short of a majority."
AP901127-0119,22,14,Former Defense Secretary Michael Heseltine received 131 and Foreign Secretary Douglas Hurd had 56.
AP901127-0119,23,12,"Hurd and Heseltine conceded within minutes, and party officials declared Major elected."
AP901127-0119,24,31,"The party had been torn by the sudden and unexpected leadership challenge by Heseltine, who last week stopped Mrs. Thatcher short of victory in the first round of the leadership race."
AP901127-0119,25,24,"Mrs. Thatcher had not wanted to leave office, but she decided to resign last week after she was unable to put down Heseltine's challenge."
AP901127-0119,26,13,She said she resigned to let someone from the Cabinet stand against Heseltine.
AP901127-0119,27,24,"Major and Foreign Secretary Douglas Hurd both joined the race, but before the vote her aides spread the word that she was backing Major."
AP901127-0119,28,30,"The son of a circus performer and at one time a welfare recipient, Major personifies the values of self-reliance and hard work that Mrs. Thatcher had preached to the nation."
AP901127-0119,29,27,"His election climaxed a month of British politics-turned-upside down, and the Western world's longest-serving head of government was driven from office by a revolt in party ranks."
AP901127-0119,30,38,"Heading a government that was trailing the opposition Labor Party in the polls and suffering a losing streak in local Parliamentary elections, Mrs. Thatcher lost control of events after her deputy, Sir Geoffrey Howe, resigned on Nov. 1."
AP901127-0119,31,34,"Howe, the fourth Cabinet member to resign because of disputes over policy toward the European Community, shocked the House of Commons on Nov. 13 by calling Mrs. Thatcher a threat to Britain's vital interests."
AP901127-0119,32,9,"The next day, Heseltine announced he would challenge her."
AP901127-0119,33,27,"Six days later, with Mrs. Thatcher at a 34-nation summit in Paris officially ending the Cold War, Heseltine polled enough votes to deny her re-election as leader."
AP901127-0119,34,16,"Two days later, she decided to resign after party leaders told her she could not win."
AP901127-0119,35,14,"Heseltine, 57, said Major's election ``lays the basis for the unity of our party''."
AP901127-0119,36,17,"Hurd said the party needed to unite, and ``John Major is the right leader for this task''."
AP901127-0119,37,11,Opposition leaders derided Major's election as ``Thatcherism with a different face''.
AP901127-0119,38,12,"The Conservatives' main rivals, the socialist Labor Party, demanded a general election."
AP901127-0119,39,25,"``John Major is a Thatcherette - that is how he sought election and that is how he got elected,'' said Labor Party leader Neil Kinnock."
AP901127-0119,40,19,"``It means that the policies that brought the poll tax, recession, heavy mortgages and rising unemployment will go on''."
AP901127-0119,41,32,"During his five-day campaign, Major had aaid he would review the ``poll tax,'' an unpopular local tax brought in by Mrs. Thatcher, but he gave no other hints of differing with her."
AP901127-0119,42,33,"While adopting a gentler tone on the contentious issue of Britain's involvement in Europe, he shares her opposition to a single European currency and shares her belief in tight restraint on government spending."
AP901127-0119,43,14,"However, he insisted over the weekend, ``I am not running as `Son of Thatcher'."
AP901127-0119,44,13,"I am running as myself, with my own priorities and my own programs''."
AP901127-0119,45,19,"Major's victory ended a patient, four-year campaign by Heseltine to promote himself as a future leader of the party."
AP901127-0119,46,9,"``Tomorrow always dawns,'' he said, smiling after conceding defeat."
AP901127-0119,47,19,"Major was elected to Parliament in 1979, was appointed foreign secretary and then chancellor of the exchequer last year."
AP901127-0119,48,8,He moved up quickly in the leadership race.
AP901127-0119,49,26,"By the weekend, opinion polls showed that Major was nearly as highly regarded by the public as was Heseltine, who has been prominent for a decade."
AP901127-0119,50,26,"Major attracted support from figures on the right wing of the Conservative Party, although his friends insisted Major's own views were more liberal than many supposed."
AP901127-0119,51,14,He described himself as conservative on economic issues but liberal on social issues .
FBIS3-1707,12,1,Language:
FBIS3-1707,13,1,English
FBIS3-1707,14,9,"Article Type:BFN [Text] Washington, February 28 (XINHUA) -- U.S."
FBIS3-1707,15,19,"President Bill Clinton, trying to brush aside recent differences with London, today stressed Washington's special transatlantic relationship with Britain."
FBIS3-1707,16,52,"Welcoming British Prime Minister John Major in Pittsburgh, where major's grandfather and father once lived, Clinton said at the airport, ""We're working together today to respond to the terrible tragedy in Bosnia to try to bring an end to the killing and to bring peace and to keep that conflict from spreading""."
FBIS3-1707,17,25,"For his part, Major said, pressure would be increased for the peace that every sensitive person wishes to see in that war-torn and troubled land."
FBIS3-1707,18,32,"On Russia, Major said ""A Russia that's a good neighbor to the United States and West would be one of the finest things that this generation could hand down to the next""."
FBIS3-1707,19,13,Clinton will then share his Air Force One back to the nation's capital.
FBIS3-1707,20,23,"Major will spend a night at the White House, the first foreign head of state to have this honor since Clinton became President."
FBIS3-1707,21,26,"On Tuesday [1 March], the two leaders will begin their discussions on a wide range of issues including Russia, Bosnia, Northern Ireland and the world trade."
FBIS3-1707,22,15,"The two will also discuss Northern Ireland and ""what to do with NATO,"" Clinton said."
FBIS3-1707,23,24,Clinton and major will meet again in June in Europe during the commemoration of the 50th anniversary of D-Day of the second world war.
FBIS3-1707,24,19,"Major said Clinton would visit Britain, and perhaps the Oxford University, Clinton's alma mater, during the June visit ."
FBIS4-18298,14,1,BFN
FBIS4-18298,15,9,"[Colin Brown article: ""Cabinet Allies Close Ranks But Bring"
FBIS4-18298,16,22,"Scant Relief to Major""] [Text] Cabinet ministers rallied behind John Major yesterday by insisting there would be no leadership election this autumn."
FBIS4-18298,17,20,But the concerted show of support failed to dispel doubts among Tory MPs about his chances of staying in office.
FBIS4-18298,18,29,"Right-wing MPs confirmed the findings in an INDEPENDENT ON SUNDAY/NOP [National Opinion Poll] poll that Michael Heseltine was the favourite to replace Mr Major, if he is forced out."
FBIS4-18298,19,18,But they are calculating that Michael Portillo will run hard to secure Eurosceptic policies from the eventual winner.
FBIS4-18298,20,39,"Some of Mr Major's closest allies were seething with anger at Mr Heseltine and Kenneth Clarke, the Chancellor, for ""posturing"" before the damaging retreat last week by the Prime Minister over Britain's veto powers in the enlarged European Union."
FBIS4-18298,21,12,"""Why were Clarke and Heseltine trying to sound more Portilloesque than Portillo?"
FBIS4-18298,22,8,"The answer's pretty obvious,"" said one Cabinet minister."
FBIS4-18298,23,37,"The leadership is hoping that over the Easter recess the Conservative constituencies will urge their MPs to stop the damaging in-fighting which they believe is overshadowing the Government's fightback on the economy, law and order and education."
FBIS4-18298,24,17,That message was reinforced by three Cabinet ministers who broke their Easter Sundays to support Mr Major.
FBIS4-18298,25,17,"John Patten, the Secretary of State for Education, said: ""He is a man of very great resilience."
FBIS4-18298,26,6,It must be tough for him.
FBIS4-18298,27,11,No one likes the level of criticism he has been getting.
FBIS4-18298,28,20,"But he will be carrying on a 20- to 30-year programme begun in 1979 through to the next general election""."
FBIS4-18298,29,14,"Michael Howard, the Home Secretary, said: ""There is no prospect of any leadership contest."
FBIS4-18298,30,15,"John Major is going to lead the Conservative Party successfully into the next general election""."
FBIS4-18298,31,21,He dismissed one poll of 100 MPs which showed that 41 of them believed there would be a change of leadership.
FBIS4-18298,32,30,"Lord Wakeham, Leader of the House of Lords, used a letter to his former constituency of Colchester South to issue a general call to Tories for loyalty to Mr Major."
FBIS4-18298,33,37,"""Our support for him should not only be loyalty to a proven winner, but also backing for a man who has ideas, ambitions and ability to take Britain to success in the 21st century,"" Lord Wakeham said."
FBIS4-18298,34,12,"Their calls were described as ""ritualistic"" by one leading right-wing Tory MP."
FBIS4-18298,35,7,"""John Major has done himself great damage."
FBIS4-18298,36,8,There will not be a coup next week.
FBIS4-18298,37,13,It will depend on how we do in the local and European elections.
FBIS4-18298,38,10,But there will be a stalking horse candidate this autumn.
FBIS4-18298,39,7,"There's little doubt about that,"" he said."
FBIS4-18298,40,20,"However, Tory right wingers said last night that they would support Mr Major because there was no credible right-wing candidate."
FBIS4-18298,41,16,"Mr Portillo, 40, was too young and they still regarded Mr Heseltine as an interventionist left-winger."
FBIS4-18298,42,26,"If a challenge does take place, they will press Mr Portillo to stand to secure key commitments, including no British entry into a single European currency."
FBIS4-18298,43,28,"Three of the Tory MPs who have been rumoured as possible stalking horses -- Teresa Gorman, Tony Marlow and Sir Richard Body -- appeared to rule themselves out."
FBIS4-18298,44,18,The odds against Mr Major surviving have shortened from evens to 11/10 against over the past 24 hours.
FBIS4-18298,45,23,The Prime Minister told journalists at his Huntingdon Conservative Club at the weekend that he would not be forced out by the speculation.
FBIS4-18298,46,9,"""It hasn't stopped me in the past two years."
FBIS4-18298,47,8,"It isn't going to stop me now"" ."
FBIS4-24776,13,1,BFN
FBIS4-24776,14,8,"[Editorial: ""There Are Signs of Conservative Party Changing"
FBIS4-24776,15,26,"Its Leader""] [Text] In local government elections across Britain yesterday, the Conservatives suffered their worst defeat ever, losing control of 17 regional councils and 444 seats."
FBIS4-24776,16,23,"As the ruling party, the Tories took just 27 percent of the vote, two percentage points lower than their rating in the polls."
FBIS4-24776,17,25,"The results of the local elections showed that the Tories were reduced to the third party nationally, behind the Liberal Democrats and the Labour Party."
FBIS4-24776,18,23,"The Labour Party controls 90 local councils, whereas the Conservatives only control 13, with a sharp contrast in strength between the two sides."
FBIS4-24776,19,10,The Liberal Democrats had a net gain of 378 seats.
FBIS4-24776,20,19,Even some former Conservative members of parliament announced publicly to reporters that they would vote for the Liberal Democrats.
FBIS4-24776,21,34,"Of course, this was a measure taken by Tories under circumstances of an inevitable defeat to reduce losses by encouraging constituents, who resent the Tories, to vote for the Liberal Democrats rather than Labour."
FBIS4-24776,22,12,"In the deep sorrow of defeat, some Conservatives are secretly feeling happy."
FBIS4-24776,23,24,"They resent John Major's leadership, and would most willingly link Major's incompetence and lack of vision with the bitter defeat in the local elections."
FBIS4-24776,24,28,"Even before all of the results were known, some Tories openly announced their determination to challenge John Major's position and remove him from office as early as possible."
FBIS4-24776,25,29,"The right-winger Michael Portillo added salt to the wound by starting a dispute over the European issue, and highlighted John Major's image as a loser who fails to command."
FBIS4-24776,26,29,"Obviously, all of these actions were long planned and are aimed at making John Major suffer an even greater defeat in the European Parliament elections scheduled for 9 June."
FBIS4-24776,27,13,"Before 9 June, nobody will officially challenge for the position of party leader."
FBIS4-24776,28,13,But he who is in office must suffer the pain of electoral defeat.
FBIS4-24776,29,24,"After 9 June, John Major will have to answer for all of the disasters, and it is time to use him as a scapegoat."
FBIS4-24776,30,48,"John Major is someone who was propped up by Mrs. Thatcher, who supported appointing the mediocre John Major as her successor when she was utterly isolated so that one day she would be able to pull strings from behind the scenes and continue to pursue the Thatcher line."
FBIS4-24776,31,23,"Nevertheless, people around John Major seriously pushed him to betray Thatcher's doctrine, while pursuing entirely new ""leftist"" policies and affecting John Major's moves."
FBIS4-24776,32,15,"For a very long period, right-wingers and left-wingers argued over many domestic and world issues."
FBIS4-24776,33,24,"John Major has always been weak and powerless, and vacillates to the left and to the right resulting in his own ""crisis of honor""."
FBIS4-24776,34,30,"On the European issue, he stressed the imperative of maintaining the sovereignty, cultural traditions, and life-style of each country of the future European Union, while reflecting the islanders' mind set."
FBIS4-24776,35,25,"On the one hand, he expressed the will to join the European family; on the other, he made one big stride closer to the right."
FBIS4-24776,36,22,"While great skill is needed to have one's bread buttered on both sides, John Major has been relatively stupid in such circumstance."
FBIS4-24776,37,29,"When expounding on such concepts, he set out a campaign to ""return to basic values,"" with an emphasis on citizen self-discipline, taking social responsibility and obligations, and being upright."
FBIS4-24776,38,25,"However, one scandal surfaced after another in his cabinet; consequently, British citizens saw how bombastic Major could be and how he failed to know himself."
FBIS4-24776,39,7,The scandals caused Major's reputation to collapse.
FBIS4-24776,40,38,"For a long time, John Major has failed to resolve the economic crisis and has seriously jeopardized the interests of British people, who have become poorer with each passing day and suffer from a high rate of unemployment."
FBIS4-24776,41,32,"At this critical juncture, John Major went back on promises made during the election campaign by increasing value-added tax on domestic fuel; as a result, things became even harder for the poor."
FBIS4-24776,42,15,"He promised to reduce public expenditure, but on the contrary, it rose by 45.5 percent."
FBIS4-24776,43,21,"[as published] John Major has become an expert in making ""empty promises,"" while constituents continue to scorn this dishonest prime minister."
FBIS4-24776,44,13,Many Conservatives believe that John Major is driven by a gambler's mind set.
FBIS4-24776,45,26,"At a time when his reputation was waning, he wanted to start an offensive in the arena of difficult world issues, regardless of British national strength."
FBIS4-24776,46,36,"This being the case, he wanted to try his luck in Bosnia, as well as policy toward China; however, he was helpless in dealing with domestic economic issues which would only lead Britain to an impasse."
FBIS4-24776,47,28,"It will be difficult for John Major to lead the Tories in the next general election; therefore, news spread earlier this year that John Major would be replaced."
FBIS4-24776,48,15,The setback which has resulted from defeats in the local elections is heavier than expected.
FBIS4-24776,49,19,"To accelerate a leadership reshuffle, Conservatives have spread the opinion that ""John Major is not up to his office""."
FBIS4-24776,50,20,"However, if politicians from various factions compete for office by taking a laissez-faire attitude, the Tory unity will be jeopardized."
FBIS4-24776,51,24,"This being the case, a planned transfer of power, especially the reorganization of the cabinet and the replacement of the party chairman, is necessary."
FBIS4-24776,52,19,"When the new party chairman is elected, the question of who will replace John Major will be settled too."
FBIS4-24776,53,19,"Word has spread that John Major wants Chris Patten to become Conservative Party chairman; however, this proposal was rejected."
FBIS4-24776,54,33,"That should have been a party secret; making public such an inside story would only provide evidence of political reality, namely, many Conservatives did not agree to Chris Patten contending for this position."
FBIS4-24776,55,26,There are no grounds to allow a politician who has lost a previous electoral campaign to canvass votes in the next one under unfavorable electoral circumstances.
FBIS4-24776,56,20,That would only aggravate the Tory's poor image as a party which enjoys little public support and has few talents.
FBIS4-24776,57,34,"In actual fact, should John Major set out such a line in appointing people, that would only give more evidence of his poor ability, insight, and lack of judgment, as well as his self-knowledge."
FBIS4-24776,58,24,"Now, it is just a matter of time until he leaves office; but nobody will let him make arrangements for the transfer of power."
FBIS4-24776,59,22,Work to seek a new leader will be conducted by veteran Tories; how can John Major be qualified for such a task?
FT932-15960,7,16,"ONE year ago tomorrow, Mr John Major surprised everyone but himself by winning the general election."
