docid,summary
AP900427-0146,"The Hubble Space Telescope orbited with its big eye open Friday after ground controllers overcame communications problems and lifted its lens cover, but its electronics were shut down due to a malfunction. Those problems, however, were not the immediate concern of shuttle Discovery's astronauts, who prepared for Sunday's return to Earth. ``You've been released from Hubble support."
AP900428-0050,"The Hubble Space Telescope was awakened from its self-induced sleep today but it was still without the use of its high-speed antennas, and its science instruments were on hold, unable to begin any observations. ``We are out of the `safe-mode' right now,'' said Steve Terry, a supervisor of the engineers controlling the telescope. He said the telescope was running on a ``normal control-all mode,'' where its own computers and sensors guide where it is pointing."
AP900505-0127,"Thousands of John Lennon fans, some too young to remember the Beatles, swayed and sang along with songs including his anthem ``Imagine'' at a hometown tribute. ``It's a great day, isn't it''? Lennon's widow, Yoko Ono, asked the crowd."
AP900507-0207,"Forty years after Sam Walton first hung out his shingle, Walton's 5&10 will reopen to show how a little rural storekeeper built a discount retail empire. Wal-Mart Stores Inc.'s Visitors Center opens Wednesday in the same building on the downtown square where Walton first opened for business on May 9, 1950. The center chronicles the rise of the nation's fastest-growing discount chain, using displays and audio-video presentations."
AP900609-0040,"Mayor David Dinkins warned Jewish groups against protesting the visit of anti-apartheid leader Nelson Mandela to New York City, saying the protests might insult the black community, a newspaper said today. The mayor also asked members of the ``organized Jewish community'' to dissuade more radical groups from disrupting the visit, the Daily News said. Mandela, leader of the African National Congress, will visit eight cities from June 20 to July 1."
AP900613-0195,"Ethnic violence killed 148 people and wounded 885 this month in the Central Asian republic of Kirghizia, the official news agency Tass said Wednesday. Tass said 748 of the injured had to be hospitalized and said a search was continuing for a police officer who vanished June 7. No new outbreaks were reported in the region near the border city of Osh in western Kirghizia, where clashes arising from a land dispute began on June 2 between ethnic Kirghiz and Uzbeks, both Sunni Moslems."
AP900615-0115,"Thunderstorms swept through central and eastern Ohio, causing flooding that killed at least ten people, left dozens missing and forced hundreds of others from their homes, officials said today. Two creeks just outside this Ohio River village of 4,300 people overflowed when about 4 inches of rain fell Thursday night in about an hour. ``It created a wall of water,'' said Jim Williams of the Ohio Emergency Management Agency."
AP900615-0164,"Torrential thunderstorms sent a flash flood surging through a valley into this Ohio River town, killing at least 11 people, leaving 51 missing and scores of others homeless Friday, authorities said. Raging floodwaters late Thursday swept homes off foundations and washed away cars. About 200 people were reported evacuated in central Ohio."
AP900616-0032,"Cement blocks were all that remained of homes, fallen branches stood where trees used to be and muddy streams meandered through the outskirts of this Ohio River town after a furious flash flood. Residents donned shorts and hip-waders Friday to begin putting their lives back together after 5 inches of rain fell in 3 hours late Thursday, churning floodwaters that left at least 11 people dead and 51 others missing early today. The shock had not worn off, said police officer Bruce Fink, whose bristly face bore signs of more than 20 hours on duty, including work at a temporary morgue set up at a funeral home."
AP900616-0123,"The mother of a 12-year-old girl swept away by a flash flood was clinging to hope that her daughter was alive but perhaps unable to get home, a family friend said Saturday. Janice Trigg's daughter, Kerri, was among nearly three dozen still missing Saturday night, two days after the floods hit eastern Ohio. ``She keeps saying Kerri Jo may have amnesia, or she can't move to get help."
AP900618-0018,"The death toll from flash floods that swept through a rural area of eastern Ohio rose to 20 Sunday as searchers dug along two creeks and dived into the Ohio River. Sixteen people remained missing. Workers used shovels and picks to dig along the creek banks, and sifted through debris at places marked with red flags, where search dogs indicated they'd detected human scents, said National Guard Capt. Jim Boling."
AP900618-0069,"The death toll from last week's flash floods mounted to 21 today when a body was found in the Ohio River, and authorities said there was little hope for the 14 people still listed as missing. ``It's just been too long. I don't think there's anybody alive out there."
AP900620-0133,The arrival Wednesday of African National Congress leader Nelson Mandela prompted an outpouring of praise and encouragement from politicians and supporters. A sampling of their comments: The Rev. Jesse Jackson: ``The presence of Nelson Mandela generates hope around the world.
AP900621-0186,"The earthquake that devastated Iran early Thursday took tens of thousands of lives because people were asleep in fragile homes built on flood plains, an earthquake expert said. ``Most casualties from earthquakes are caused by something falling on top of you,'' said Russ Needham, a geophysist with the U.S. Geological Survey that monitors ground motion around the world."
AP900621-0192,"Checkpoint Charlie, the famed Allied border crossing by the Berlin Wall, was to be hauled away Friday. U.S. Army Sgt. Lorn Walsh late Thursday stood sentry for the last time by the little white shack, rendered unnecessary by the thaw in East-West relations. ``This is a nice way to end my military service ..."
AP900622-0025,"The earthquake that struck northern Iran brought reminders of another quake that devastated Soviet Armenia in 1988. Like Thursday's earthquake in Iran, the Dec. 7, 1988, earthquake in Armenia killed about 25,000 people. Most died in structures that collapsed when the quake hit."
AP900622-0080,"Soldiers from three nations locked the doors of Checkpoint Charlie today and a crane whisked away the Cold War relic that symbolized a divided world. A U.S. Army band played a stirring song about old Berlin as the rectangular white sentry station, a place East Germans died trying to reach, was hoisted onto a truck for its passage into history."
AP900622-0087,"The Soviet Union said today that a united Germany can join NATO after a five-year transition period during which all Soviet and U.S. troops would leave the country. The United States rejected the proposal, a U.S. official said. The proposal was outlined by Soviet Foreign Minister Eduard Shevardnadze during international talks in East Berlin on the strategic future of a united Germany."
AP900623-0009,Maik Polster was a stern-faced member of the East German secret police. Patrick Gainey took pictures for the U.S. Army. Andreas Bratke was an East German who wanted to be a West German.
AP900623-0022,"Iran is deliberately underreporting the number of casualties from Thursday's massive earthquake out of fear of a political backlash, leaders of a group seeking to overthrow the country's Islamic leadership say. ``The regime is very much fearful of public outrage,'' said Shahin Gobadi, spokesman for the People's Mojahedin of Iran. ``They're very much afraid of the political aftershocks''."
AP900623-0119,"Countries worldwide, both friendly and hostile to Tehran's Islamic government, sent supplies, medical personnel and condolences to Iran, where about 40,000 people have died in an earthquake. Iran's deadliest earthquake since 1976 jolted the northern part of the country Thursday, devastating towns and injuring at least 100,000 people. The United States sent a message of condolence and expressed its willingness to provide humanitarian aid."
AP900624-0011,"An anti-American newspaper in Iran said Sunday the United States is partly to blame for the death of tens of thousands of people in last week's earthquake. The ``criminal role of America in Iran's past became evident once again in the recent earthquake,'' the Jomhuri Islami said in an editorial reported by the official Islamic Republic News Agency. ``Our people, even under the rubble, chant `Death to America' and pray to God to cut off the hands of the United States ..."
AP900625-0036,"Planes loaded with food, medicine and tents are converging on earthquake-stricken Iran from around the world, among them the first private American relief mission to the country in more than a decade. Authorities now are faced with the difficult task of getting supplies into the affected areas. More than 60 aftershocks jolted the quake zone in northwestern Iran on Sunday, triggering landslides along one key relief route."
AP900625-0153,"The estimated 50,000 dead in the Iran earthquake make it the world's fourth deadliest quake in the past half-century. Here is a list of the major quakes of the past 50 years. The location is followed by the Richter scale magnitude and the number of dead."
AP900626-0010,"Americans who rushed to donate money to help victims of the Armenian earthquake 18 months ago are responding more slowly to last week's killer earthquake in Iran. But relief agencies said they expect contributions to pick up. ``There's a hierarchy of responsiveness,'' said Dick Colenso, associate executive director of World Concern, a private relief agency based in Seattle."
AP900705-0149,"A natural substance called transforming growth factor beta appears to be able to limit damage to cardiac cells following a heart attack, according to a study published in the journal Science. In a study at the Jefferson Medical College in Philadelphia, a group of laboratory rats induced to have heart attacks suffered 50 percent less cell damage after injections of transforming growth factor beta than did rats that did not receive the TGF beta. ``TGF beta is a growth factor that opposes some of the bad guys following a heart attack,'' said Dr. Allan M. Lefer, a professor at Jefferson."
AP900716-0007,"Conductor Leonard Bernstein has canceled several performances in Japan due to exhaustion and lingering illness and will return to the United States to recover, his manager announced today. ``Leonard Bernstein is suffering from exhaustion as a result of trying to fulfill his professional obligations while not having fully recovered from several ailments he suffered this spring. Complete rest for an extended period is required if this remarkable man is to regain his usual high energy level,'' said Dr. Kevin Cahill, the conductor's personal physician."
AP900730-0116,"East Germany's deposed Communist leader Erich Honecker is too sick to be held in jail but is fit enough to be tried, the official news agency ADN reported Monday. ADN, quoting a Health Ministry statement, said Honecker was still recovering from surgery for kidney cancer in January and was not well enough to be incarcerated. But a medical exam by a team of doctors found him in condition to be questioned and to stand trial, ADN said."
AP900731-0113,"Kuwaiti and Iraqi negotiators embraced warmly Tuesday as they began talks on their oil and border dispute, sources said. Diplomats reported that Iraq had massed 100,000 troops on Kuwait's border. Gulf-based diplomatic sources said the Iraqi force, triple the number earlier reported, included about 300 Soviet-made tanks, and dwarfed the entire Kuwaiti army of 20,000 troops."
AP900801-0004,"Iraqi troops have launched an offensive against Kuwait, the Kuwaiti embassy said Wednesday night. Faleh Bader, director of the ambassador's office, said, ``We confirm there is an offensive at Kuwait border and we have no comment''. The attack started about midnight, Kuwaiti time (5 p.m."
AP900802-0057,"Tank-led Iraqi troops invaded Kuwait before dawn Thursday, seizing the ruler's palace and other government buildings, Kuwaiti officials reported. , The Iraqi government of President Saddam Hussein said the Kuwaiti government had been overthrown. The invasion comes nearly two weeks after Iraq massed troops on Kuwait's border in a dispute over an oilfield and Kuwait's violation of OPEC oil production quotas, which had kept down the price of crude."
AP900802-0077,"The British Embassy was hit by shellfire and the Sheraton and Hilton hotels evacuated their clientele, sources said. Swiss charge d'affaires Franco Bessoni said on French radio that the palace was taken after bombardment by Iraqi MiG jet fighters. ``You can see black smoke over there ...."
AP900802-0092,"The U.N. Security Council today swiftly condemned Iraq's invasion of Kuwait, demanding an unconditional withdrawal of Iraqi troops and calling for immediate negotiations between the countries. The Iraqi envoy said his country's troops would withdraw ``as soon as the situation is stable,'' perhaps within ``a few days or some weeks''."
AP900802-0118,"Here are some quotes on Iraq's invasion of Kuwait: ``The Iraqi government firmly believes and states that Iraq is pursuing no goal or objective and wishes only cordial relations with Kuwait. Furthermore, it is the Kuwaitis themselves who will determine their own future and Iraqi forces will withdraw as soon as order has been restored''."
AP900802-0135,"Iraq's powerful army invaded this small oil-rich kingdom early today. Tank-led troops quickly seized the ruler's palace and government buildings, and the emir fled to Saudi Arabia, Kuwaiti officials said. Kuwait's U.S. ambassador said the Iraqis occupied all government buildings in the capital and were moving south toward the country's oil facilities."
AP900802-0159,"An emergency Arab League Council failed to publicly condemn Iraq's invasion of Kuwait on Thursday and adjourned its meeting for 24 hours as Arab leaders held urgent consultations on how to handle the crisis. Kuwait's Cabinet affairs minister, Abdel-Rahman el-Awadi told reporters he asked the 21-nation Arab League to condemn the attack. He accused Iraq of using the ``laws of the jungle''."
AP900802-0164,"Iraq says it invaded Kuwait at the request of a revolutionary organization there, but diplomats dismiss that rationale as a large-scale charade. The diplomatic world has remained largely unconviced by the flood of statements issued from Iraq in the name of the Provisional Free Kuwait Government. Britain's U.N. ambassador, Crispin Tickell, called the Iraqi action ``an invasion from the outside ..."
AP900802-0180,"THE INVASION: Iraq's troops, led by about 350 tanks, crossed the border at dawn Thursday, and seized the Kuwaiti palace and government buildings 40 miles away. Early Friday, the invaders controlled Kuwait city, the capital. The soldiers were also making sweeps through the southern oilfields, according to residents and Lloyds' insurance service in London."
AP900803-0004,"Iraqi President Saddam Hussein seemed determined to solve his financial problems and fulfill territorial ambitions by dethroning the government of neighboring Kuwait. The invasion, unprecedented in modern Arab history, reflected the brutality Saddam has used to crush all opposition at home since coming to power in 1979. The sentence for criticizing Saddam is death, and the president considered Kuwait's oil overproduction and the subsequent fall in the price of oil a personal affront to Iraq."
AP900803-0008,"Here is a brief chronology in the dispute between Iraq and Kuwait over oil production and their common border. July 17 _ Iraqi President Saddam Hussein accuses Kuwait and the United Arab Emirates of flooding the oil market and driving prices down, and that the move cost Iraq $14 billion in lost oil revenue. He further charges that Arab states in the Persian Gulf are conspiring with the United States and Israel to weaken Iraq's economy and undermine its military buildup."
AP900804-0057,"Saudi Arabia, an oil-rich ally of Kuwait, has been subdued in its reaction to Iraq's invasion of Kuwait. The only direct Saudi statement since the invasion was made by an anonymous government spokesman through the official Saudi Press Agency the day after the Iraqi move. It did not condemn Thursday's invasion."
AP900804-0067,"Saudi Arabia has been subdued in its reaction to Iraq's invasion of Kuwait, which places Iraqi forces near the oil-rich kingdom's border. Oil executives said Saudi Arabia has not and will not take the most potent action possible against Iraq _ closing the pipeline that carries Iraqi oil for export across Saudi Arabia to the Red Sea. The executives said the Saudis believe this would give Iraq's belligerent president, Saddam Hussein, an excuse to attack and occupy Saudi oil fields 150 miles south of Kuwait, giving Iraq control of more oil than any other country in the world."
AP900805-0019,"The radio of Kuwait's new Iraqi-installed government claimed that Iraqi troops began pulling out of Kuwait on Sunday, but the United States said it doubted a withdrawal was really under way. The radio announcement came three days after Iraq invaded Kuwait and one day after Baghdad said it had replaced the oil-rich kingdom's ousted monarchy with a new government made up of nine Kuwaiti army offices. Iraq also said Saturday that it was creating a new Kuwaiti army and that 100,000 Iraqis, the approximate number of soldiers Baghdad took over Kuwait with, had volunteered for the new military force."
AP900805-0060,UNITED NATIONS _ The United States urged other U.N. members at talks Sunday to impose broad economic and military sanctions on Iraq. Western diplomats said the world body is expected to adopt the measures. Should the U.N.
AP900806-0077,"Ruling party members said today that the government, fearing a U.S. air attack, was distributing automatic weapons to tens of thousands of supporters and preparing to evacuate the Iraqi capital. A boycott of Iraqi oil forced Baghdad today to close one of two pipelines in Turkey that were pumping the bulk of Iraq's exported oil, Turkish officials said. A British official said Iraqi troops rounded up American and British visitors in Kuwait and taking them to Iraq."
AP900806-0095,"The U.N. Security Council today overwhelmingly approved sweeping trade and military sanctions against Iraq, including a ban on oil purchases, to punish Baghdad for invading Kuwait. The vote was 13-0, with two abstentions by Cuba and Yemen on the 15-member council, which adopted the sanctions resolution proposed by the United States."
AP900807-0029,"Iranian editorial writers are rejoicing now that the world is waking up to one of their most hated bogeymen: Iraqi President Saddam Hussein. A Monday headline: ``We warned you Frankenstein would torment his own creators''. Saddam attacked Iran in September 1980 after a series of border skirmishes, spawning a war that dragged until an August 1988 cease-fire."
AP900807-0093,"An Iraqi airways jet carrying 78 foreigners and a number of Iraqi citizens arrived today, the first commercial flight allowed out of Iraq since it invaded Kuwait, a Japanese Embassy spokesman said. The mostly Japanese tourists arrived at Amman airport at 6:15 p.m. (11:15 a.m."
AP900808-0030,"Hitting Baghdad where it hurts, more countries have joined a U.N.-sanctioned boycott of oil from Iraq and Kuwait. On Tuesday, countries ranging from powerful Japan to neutral Switzerland to tiny Cyprus cut off petroleum imports in an effort to convince the Baghdad government to withdraw its troops that invaded Kuwait on Thursday. Turkey announced it was shut down the twin Iraqi oil pipelines that run through it to the Mediterranean _ carrying half of Baghdad's crude output _ and cutting off trade with Iraq."
AP900810-0120,"East Germany authorities on Friday interrogated former Communist leader Erich Honecker about his role in the killings of people who tried to flee the country. Honecker and Erich Mielke, head of East Germany's once-feared secret police agency, were interrogated by federal prosecutors, said Peter Przybylski, a Justice Ministry spokesman. More than 200 people were shot to death or killed by land mines as they tried to escape from East Germany's Communist rule."
AP900825-0099,"Ousted East German leader Erich Honecker will not stand trial in East Germany as long as the formerly Communist country exists, a West German newspaper reported. The Hamburg-based Bild am Sonntag said Saturday that it would report in its Sunday editions that Honecker could be prosecuted in a united Germany, however, for violation of property laws. Bild quoted Guenter Seidel, an East German prosecutor, as saying that Honecker had used $42 million for stocking a private housing estate for leaders of the former Communist government."
AP900829-0044,"President Corazon Aquino today reversed a long-held policy and said she was willing to negotiate cease-fires with Communist guerrillas and former soldiers who have staged coup attempts. Mrs. Aquino also invited the opposition to join the talks, including her most outspoken critic, Sen. Juan Ponce Enrile. Manila has been rocked by almost daily explosions."
AP900919-0122,"East Germany's ousted secret police chief threatened to break former Communist leader Erich Honecker's neck when the two faced each other in jail, a West German newspaper reported Wednesday. ``You traitor''! 82-year-old former security chief Erich Mielke shouted at Honecker, according to Bild newspaper. Mielke also screamed at Honecker ``I'll break your neck''! the newspaper quoted witnesses as describing the scene when the two met in an East German jail."
AP901003-0006,"An intestinal operation to lower the cholesterol of heart attack patients reduced their risk for another heart attack or death from heart disease, researchers said today. The surgery, called a partial ileal bypass, has one significant drawback: It causes chronic diarrhea that persists for years. In the operation, doctors change the route of the small intestine so about one-third of it is bypassed."
AP901006-0037,"Unidentified assailants hurled a grenade and fired shots today at the home of relatives of Nelson Mandela, killing a baby girl and injuring her parents, police said. African National Congress officials said the dead child and her parents were distant cousins of Nelson Mandela. They denied South African police and press reports that the child was Mandela's great-granddaughter."
AP901008-0136,"McDonald's hamburgers, fries and golden arches came to China on Monday when the fast-food chain opened its first restaurant in a nation famed for its distinctive cuisine. Hundreds of Chinese waited for hours outside the restaurant in Shenzhen, an economic boom town near Hong Kong, for their first taste of a McDonald's hamburger, fries or shake. ``I travelled for four hours from a village to get here,'' said Huang Rongti, 70, who has lost most of her teeth because of age."
AP901009-0072,"The 50th anniversary of John Lennon's birth was observed with a global celebration today as his peace anthem ``Imagine'' was played for an estimated 1 billion people in 130 nations. The song was played shortly after 10 a.m. following a brief ceremony at the United Nations that featured the ex-Beatle's widow, Yoko Ono. Marcela Perez de Cuellar, wife of the U.N. secretary general, also provided a brief introduction."
AP901009-0148,"On the spot where Lenin once spoke, the focus Tuesday was on Lennon. Official newspapers, which once denounced the Beatles as harmful pests from the decadent West, joined a worldwide celebration and ran stories of tribute about the late John Lennon, who would have turned 50 on Tuesday. State radio broadcast his music and interviews about him."
AP901009-0186,"John Lennon's worldwide message of peace was delivered Tuesday as his song ``Imagine'' was played simultaneously for 1 billion people in 130 countries to celebrate what would have been his 50th birthday. ``A dream we dream alone is only a dream, but the dream we dream together is reality. Happy birthday, John."
AP901010-0030,"Conductor Leonard Bernstein, the ``West Side Story'' composer who mesmerized audiences with his passion and physical flair at the podium, is giving up the baton because of poor health. The 72-year-old maestro suffers from a lung tumor, emphysema and pulmonary infections and has been told by his doctor to stop conducting and performing on the piano, his spokeswoman said Tuesday. ``Leonard Bernstein will henceforth devote his professional energies to composing, writing and education,'' said Margaret Carson."
AP901016-0097,"Leonard Bernstein, whose wide-ranging talents and flamboyant personality helped make him the first American maestro to conquer music's international podium, was buried today alongside his wife. Bernstein, who died of lung failure Sunday at age 72, was buried this afternoon in private ceremonies at Greenwood Cemetery in Brooklyn. His wife, Felicia Montealegre, died in 1978."
AP901019-0072,"For the New York Philharmonic, it was supposed to be a night of Beethoven and Shostakovich. The fates made it a night of Leonard Bernstein. The official catalog of his works says Bernstein led 74 orchestras."
AP901114-0087,"On the stage where Leonard Bernstein made his sensational New York Philharmonic conducting debut 47 years ago, the orchestra remembered the maestro at a concert that included selections from his ``Mass'' and ``Chichester Psalms''. Wednesday's midday concert at Carnegie Hall also came on the 90th birthday of the late composer-conductor's close friend, Aaron Copland. And it was the 36th anniversary of the first TV broadcast by Bernstein, who died Oct. 16."
AP901121-0206,"At this point, Lennon says he became a househusband to their child while Yoko ran the family business. The arrangement continued until Lennon told the woman he called ``Mother'' it was time to make music again. ``Double Fantasy'' followed just before John's death, although it was not to be Lennon's swan song."
AP901121-0207,"Drummer Andy Newmark was touring with Roxy Music in the summer of 1980 when he got the call that changed his life: He was to play on John Lennon's new album. Lennon had been in virtual seclusion for five years, busy taking care of his son, Sean, and admittedly out of songwriting ideas. But in 1980, he suddenly felt inspired again and planned to return to the studio to make an album with his wife, Yoko Ono."
AP901122-0100,"Prime Minister Margaret Thatcher's international admirers praised her courage and achievements Thursday after she announced she would resign. Even her foes tempered scorn with praise for a formidable adversary. Said President Bush, ``I will miss her''."
AP901123-0002,"For almost a decade, Margaret Thatcher was regarded at the White House as America's best friend, the trusted ally whose strong views reinforced the conservative tone of administration policies. Among Western allies, she was alone at Ronald Reagan's side in 1986 in supporting the U.S. bombing of Libya. In the Persian Gulf crisis, she boldly joined with George Bush in sending troops to the Middle East."
AP901123-0062,"Former President Reagan thanked British Prime Minister Margaret Thatcher for backing him up when other allies backed down, heaping praise on his political soulmate as she heads off into the sunset. ``Margaret Thatcher was a completely reliable ally and partner of the greatest personal integrity,'' Reagan said in a statement after Mrs. Thatcher announced her impending retirement. ``I could always count on her wise counsel, her firm support, and her loyal friendship,'' Reagan said."
AP901126-0053,"Margaret Thatcher set the example of what a woman could achieve in British society, but her critics say she did little else to help women along. For some, it was enough that her political career reached the heights. One woman wrote to The Independent newspaper last week that her 7-year-old daughter wondered what title Mrs."
AP901208-0076,"Dozens of fans of rock legend and former Beatle John Lennon gathered in the snow on a windy Saturday for a ceremony marking the 10th anniversary of his death. Liverpool's mayor, Dorothy Gavin, led Lennon devotees who laid wreaths at the foot of a bronze statue of The Beatles in the city's Cavern Walks shopping center. The center was built on the original site of the Cavern Club, made famous when The Beatles played there in the 1960s, and has become a place of pilgrimage."
AP901208-0106,"A ranking member of Chancellor Helmut Kohl's party demanded the Soviet Union hand over Erich Honecker, who is wanted by German authorities on manslaughter charges, a newspaper reported on Saturday. Federal lawmaker Johannes Gerster said refusal to turn over the deposed East German leader for trial could ``burden'' Bonn and Moscow's ``outstanding relations,'' the Neue Osnabruecker Zeitung newspaper reported. A Berlin court has issued an arrest warrant for Honecker, 78, on the manslaughter charges."
AP901222-0078,"Chief Petty Officer Lance Vickery recalls waves tumbling into the stern of the bobbing ferry headed back to the USS Saratoga and joking, ``Whoa, looks like we're flooding''. Only minutes later, his words came true, turning a simple ride back from Christmas shore leave into a harrowing fight to survive. The Israeli ferry Tuvia capsized shortly after midnight on Saturday, throwing more than 100 men into the cold waters of Haifa Bay."
AP901230-0022,"Moldavia, acting to defuse one of the Soviet Union's most explosive ethnic conflicts, agreed Sunday to comply with a Kremlin order to reconsider its law making Moldavian the republic's official language. The republic's parliament acted in response to a decree issued on Dec. 22 by President Mikhail S. Gorbachev, the official news agency Tass reported. Gorbachev also gave the republic 10 days to dissolve a new national guard and to come up with measures guaranteeing equal rights for all ethnic groups within its borders."
FBIS4-26242,"BFN [Text] Changsha, June 19 (XINHUA) -- This capital of central China's Hunan province has been hit by floods in the wake of a succession of rainstorms on the upper and middle reaches of the Xiangjiang River. The water level of the river, which flows through Changsha, is still rising sharply, according to local sources. By four o'clock this afternoon the level recorded at the Changsha monitoring station had risen to 38.93 m, some 0.56 m higher than the highest figure ever previously recorded."
FBIS4-26245,"BFN [Text] Beijing, June 20 (XINHUA) -- Floods continue to have serious effects in Guangdong, Hunan and Jiangxi Provinces and the Guangxi Zhuang Autonomous Region in southern China. Information from the State Flood Control and Drought Relief Headquarters revealed that the flood peak on the Xijiang River today reached Guangdong Province. By eight o'clock yesterday morning, a peak flood water level of 25.91 m [meters] was recorded at the flood monitoring station of Guangxi's Wuzhou city, 10.91 m above the danger level."
FBIS4-26327,"BFN [Text] Guangzhou, 19 Jun (XINHUA) -- Jiang Zemin, general secretary of the CPC Central Committee Political Bureau and chairman of the Central Military Commission, and Li Peng, premier of the State Council, are very much concerned about floods in Guangdong Province. Recently, they repeatedly inquired about the flood situation in the Zhu Jiang valley, particularly that of Bei Jiang and Xi Jiang. They expressed their deep concern for the people in the flood-hit areas, as well as extended their warm greetings to the vast number of cadres, officers, and men of the People's Liberation Army; armed police officers; and public security police who battle on the frontline against floods and provide disaster relief."
FBIS4-26392,"BFN [Text] Beijing, 21 Jun (XINHUA) -- According to the State Flood Control and Drought Relief Headquarters, after the largest or the second largest flood peaks since the liberation of China occurred a few days ago in the Xi Jiang, Bei Jiang, Xiang Jiang, and Gan Jiang rivers, water levels in these rivers are dropping slowly; however, high water levels will remain in these rivers for the next few days. Due to interaction of the Bei Jiang and Xi Jiang, the Zhujiang Delta will face a high water-level test. Heavy rainfall over a wide area since mid-June resulted in the largest flood waters since liberation of the country in the Xi Jiang, Bei Jiang, and Xiang Jiang rivers."
FBIS4-26516,"BFN [Text] Fuzhou, June 22 (CNS) -- Flood lasting for ten or more days in Fujian Province has brought about heavy losses in agriculture there. According to the latest information offered by the Provincial Agricultural Bureau, a total area of 2.465 million mu of crops have been hit by the flood and of which, 446 000 mu of crops will have no yield, 1.957 million mu of grain have been heavily hit and some 300 million kilogram grain are expected to be lost. Among nine cities and prefectures in Fujian, those seriously hit by the flood are Sanming, Nanping, Ningde, Fuzhou, Quanzhou and Putian."
FBIS4-26532,"BFN [Text] Comrade Wen Jiabao [member of CPC Central Committee Secretariat] and his party left Changsha for Zhuzhou and Xiangtan yesterday. He inspected the flooded areas, including Zhuzhou City's Xiawan dike, the Hexi New and High Technology Development Zone, and Linghuayuan and Xiangtan's Yangtianhu, Xingxiadi, Zhoujiangdi, and Shiwandalou, where rescue and relief work was in full swing. After listening to reports submitted by the two cities on their efforts to fight the flooding and do relief work, he issued important instructions."
FBIS4-26604,"BFN [Text] Guangzhou, June 23 (XINHUA) -- The highest flood peaks on the Xijiang and Beijiang Rivers have passed, said Zhu Senlin, governor of south China's Guangdong Province. While inspecting flood control and relief work in Qingyuan city on the Beijiang River yesterday, he attributed Guangdong's success in combating this flood -- almost the biggest in 100 years -- to concerted efforts by the armymen stationed in Guangdong and local residents. More than 200 people lost their lives in the natural disaster, which destroyed 189,000 rooms and ruined crops on 1.2 million hectares."
FBIS4-26614,"BFN [Text] The following is a recorded report filed by this station's reporter on the front lines of the province's battle against the flooding yesterday. [Begin recording] Dear audience, it is now almost noon on 20 June. I'm reporting in Changshanyuan at the eastern gate of Changsha City."
FBIS4-26768,"BFN [By JIANGXI RIBAO reporter Zhang Wei (1728 3555) and XINHUA reporter Wu Huaguo (0702 5478 0948)] [Text] Nanchang, 24 Jun (XINHUA) -- A central work team led Wen Jiabao, alternate member of the CPC Central Committee Political Bureau and member of the CPC Central Committee Secretariat, arrived in Jiangxi from Hunan this morning to provide on-the-spot guideance for Jiangxi to conduct flood-fighting and relief work and to resume industrial and agricultural production."
FBIS4-26769,"BFN [Text] Beijing, June 26 (XINHUA) -- Floods have all receded along Xijiang, Beijiang, Xiangjiang and Ganjiang except at a section of the Xijiang River in Wuzhou city, Guangxi, a spokesman from the State Flood Control and Drought Relief Headquarters announced today. The spokesman attributed the falling water level to the major water conservancy projects which help to mitigate losses. Meanwhile, he said, tension has been eased in the Pearl River delta as the latest tropical storm has been weakened after landing in Yangjiang city, Guangdong Province."
FBIS4-40244,"BFN [Text] Viktor Alksnis, former USSR Supreme Soviet deputy, today reminded us of his existence. [Correspondent Irina Zaytseva] Viktor Alksnis, born 1950, Latvian, former deputy of the Supreme Soviet of the former USSR, soldier, resigned from the Army in order to fight for the restoration of the USSR. During the October events he left the White House with a head wound and was taken to hospital."
FBIS4-42027,"BFN [Text] Donetsk Oblast [no date as received] -- As UNIAN reported, miners at the ""Ordzhonikidzevuhillya"" coal production association and the ""Yenakiyevo"" and ""Poltava"" pits went on strike in Yenakiyevo on 27 June, demanding payment of wage arrears. The strike continued at these mines on 28 June. Some of the miners at the Karl Marx, ""Chernovonyy Zhovten,"" ""Chervonyy Profinter,"" and ""Yunkom"" pits joined the strike."
FBIS4-42178,"BFN [Text] Berlin -- Erich Honecker, the former GDR head of state, died at his house in Santiago, Chile on Sunday morning [29 May], according to his lawyer. Lawyer Nicolas Becker, who had represented 81-year-old Honecker before the Berlin court in 1992 and early 1993, told DPA on Sunday afternoon that Honecker had rejected an operation. However, everything that was sensible had been done with regard to his cancer."
FBIS4-57796,"BFN [Text] Buenos Aires, 23 May (NA) -- Today, the Foreign Ministry said that control operations carried out by the corvette Spiro against a Korean-flagged [as received] ship fishing illegally in Argentine waters were carried out ""in accordance with international law and in coordination with the Foreign Ministry"". The Foreign Ministry thus approved the intervention by the Argentine corvette when it discovered the Korean ship Chin Yuan Hsing violating Argentine jurisdictional waters on 21 May. The Argentine Navy reported today that the corvette Spiro stayed near the Korean ship ""given the adverse weather conditions, and fulfilling its responsibilities of sea search and rescue""."
FBIS4-62505,"BFN [Report by ITAR-TASS correspondent Galina Gridnyova] [Text] Dushanbe 16 May TASS -- The Tajik Communist Party has called for the restoration of a renovated Soviet Union in the form of a federation as the only means to ensure the development of the political, economic, and spiritual potential of former Soviet republics."
